 такт=0 канал=1
1 такт=1 канал=2
2 такт=2 канал=2
3 такт=1 канал=1
4 такт=0 канал=2
5 такт=0 канал=4
6 такт=0 канал=0
7 такт=1 канал=0
8 такт=2 канал=5
9 такт=3 канал=2
10 такт=1 канал=4
11 такт=2 канал=1
12 такт=1 канал=3
13 такт=0 канал=5
14 такт=1 канал=5
15 такт=2 канал=4
16 такт=2 канал=0
17 такт=3 канал=1
18 такт=0 канал=3
19 такт=3 канал=4
20 такт=3 канал=0
21 такт=2 канал=3
22 такт=2 канал=4
23 такт=3 канал=5
24 такт=4 канал=2
25 такт=4 канал=1
26 такт=5 канал=4
27 такт=1 канал=4
28 такт=4 канал=0
29 такт=3 канал=3
30 такт=4 канал=5
31 такт=4 канал=4
32 такт=5 канал=0
33 такт=6 канал=4
34 такт=5 канал=2
35 такт=5 канал=1
36 такт=6 канал=0
37 такт=6 канал=2
38 такт=6 канал=1
39 такт=7 канал=4
40 такт=1 канал=2
41 такт=7 канал=0
42 такт=0 канал=5
43 такт=7 канал=1
44 такт=8 канал=4
45 такт=2 канал=5
46 такт=8 канал=0
47 такт=8 канал=1
48 такт=0 канал=2
49 такт=9 канал=3
50 такт=9 канал=0
51 такт=1 канал=2
52 такт=9 канал=4
53 такт=9 канал=1
54 такт=2 канал=0
55 такт=10 канал=3
56 такт=10 канал=0
57 такт=2 канал=2
58 такт=10 канал=4
59 такт=11 канал=3
60 такт=2 канал=3
61 такт=11 канал=0
62 такт=10 канал=1
63 такт=12 канал=2
64 такт=11 канал=1
65 такт=11 канал=4
66 такт=12 канал=0
67 такт=11 канал=2
68 такт=12 канал=1
69 такт=7 канал=3
70 такт=12 канал=4
71 такт=12 канал=5
72 такт=7 канал=2
73 такт=12 канал=3
74 такт=13 канал=0
75 такт=5 канал=3
76 такт=1 канал=4
77 такт=13 канал=2
78 такт=13 канал=1
79 такт=9 канал=1
80 такт=13 канал=4
81 такт=14 канал=0
82 такт=2 канал=5
83 такт=14 канал=2
84 такт=14 канал=1
85 такт=14 канал=4
86 такт=13 канал=3
87 такт=15 канал=2
88 такт=15 канал=0
89 такт=14 канал=3
90 такт=15 канал=3
91 такт=17 канал=0
92 такт=15 канал=1
93 такт=16 канал=2
94 такт=16 канал=1
95 такт=16 канал=0
96 такт=14 канал=5
97 такт=17 канал=3
98 такт=18 канал=0
99 такт=18 канал=1
100 такт=18 канал=2
101 такт=18 канал=4
102 такт=13 канал=5
103 такт=19 канал=0
104 такт=20 канал=0
105 такт=19 канал=3
106 такт=20 канал=4
107 такт=20 канал=2
108 такт=16 канал=3
109 такт=17 канал=2
110 такт=17 канал=4
111 такт=5 канал=5
112 такт=10 канал=2
113 такт=17 канал=1
114 такт=2 канал=2
115 такт=18 канал=3
116 такт=15 канал=4
117 такт=16 канал=4
118 такт=16 канал=5
119 такт=16 канал=1
20 такт=14 канал=5
21 такт=2 канал=1
22 такт=1 канал=5
23 такт=3 канал=4
24 такт=4 канал=3
25 такт=2 канал=4
26 такт=5 канал=1
27 такт=0 канал=4
28 такт=1 канал=1
29 такт=2 канал=5
30 такт=3 канал=5
31 такт=4 канал=5
32 такт=5 канал=5
33 такт=6 канал=5
34 такт=7 канал=5
35 такт=8 канал=2
36 такт=10 канал=5
37 такт=13 канал=5
38 такт=11 канал=2
39 такт=12 канал=3
40 такт=2 канал=0
41 такт=3 канал=3
42 такт=0 канал=0
43 такт=4 канал=4
44 такт=5 канал=2
45 такт=2 канал=3
46 такт=10 канал=1
47 такт=1 канал=3
48 такт=0 канал=5
49 такт=11 канал=4
50 такт=7 канал=4
51 такт=1 канал=0
52 такт=10 канал=4
53 такт=12 канал=4
54 такт=2 канал=4
55 такт=13 канал=4
56 такт=14 канал=5
57 такт=2 канал=5
58 такт=11 канал=5
59 такт=12 канал=5
60 такт=3 канал=2
61 такт=15 канал=4
62 такт=12 канал=1
63 такт=13 канал=2
64 такт=17 канал=2
65 такт=15 канал=1
66 такт=14 канал=2
67 такт=13 канал=1
68 такт=14 канал=4
69 такт=7 канал=1
70 такт=14 канал=1
71 такт=14 канал=5
72 такт=7 канал=0
73 такт=12 канал=4
74 такт=18 канал
