 такт=0 канал=1
1 такт=1 канал=2
2 такт=2 канал=1
3 такт=0 канал=4
4 такт=0 канал=0
5 такт=0 канал=3
6 такт=0 канал=5
7 такт=1 канал=1
8 такт=1 канал=4
9 такт=2 канал=2
10 такт=3 канал=2
11 такт=1 канал=0
12 такт=2 канал=5
13 такт=1 канал=5
14 такт=2 канал=0
15 такт=0 канал=2
16 такт=2 канал=4
17 такт=3 канал=1
18 такт=1 канал=3
19 такт=3 канал=4
20 такт=2 канал=3
21 такт=3 канал=5
22 такт=4 канал=2
23 такт=4 канал=4
24 такт=2 канал=2
25 такт=4 канал=1
26 такт=3 канал=0
27 такт=4 канал=0
28 такт=4 канал=5
29 такт=5 канал=2
30 такт=5 канал=4
31 такт=3 канал=3
32 такт=5 канал=0
33 такт=1 канал=1
34 такт=2 канал=5
35 такт=6 канал=4
36 такт=4 канал=3
37 такт=5 канал=1
38 такт=5 канал=5
39 такт=1 канал=4
40 такт=6 канал=0
41 такт=5 канал=3
42 такт=2 канал=4
43 такт=0 канал=5
44 такт=0 канал=2
45 такт=7 канал=3
46 такт=6 канал=2
47 такт=1 канал=2
48 такт=1 канал=0
49 такт=7 канал=2
50 такт=7 канал=4
51 такт=0 канал=4
52 такт=2 канал=0
53 такт=8 канал=2
54 такт=8 канал=4
55 такт=9 канал=0
56 такт=7 канал=0
57 такт=2 канал=4
58 такт=9 канал=2
59 такт=5 канал=1
60 такт=6 канал=1
61 такт=6 канал=3
62 такт=8 канал=0
63 такт=5 канал=4
64 такт=8 канал=1
65 такт=9 канал=5
66 такт=10 канал=4
67 такт=13 канал=3
68 такт=13 канал=0
69 такт=7 канал=5
70 такт=14 канал=0
71 такт=13 канал=2
72 такт=14 канал=3
73 такт=5 канал=5
74 такт=3 канал=5
75 такт=10 канал=0
76 такт=9 канал=3
77 такт=15 канал=0
78 такт=10 канал=2
79 такт=4 канал=5
80 такт=11 канал=4
81 такт=11 канал=2
82 такт=11 канал=0
83 такт=10 канал=1
84 такт=11 канал=1
85 такт=13 канал=4
86 такт=10 канал=5
87 такт=12 канал=2
88 такт=12 канал=0
89 такт=8 канал=3
90 такт=7 канал=1
91 такт=2 канал=5
92 такт=12 канал=3
93 такт=2 канал=2
94 такт=3 канал=4
95 такт=9 канал=4
96 такт=10 канал=3
97 такт=4 канал=4
98 такт=11 канал=3
99 такт=12 канал=1
100 такт=2 канал=3
101 такт=8 канал=5
102 такт=13 канал=1
103 такт=13 канал=5
104 такт=9 канал=1
105 такт=14 канал=1
106 такт=11 канал=5
107 такт=10 канал=5
108 такт=12 канал=4
109 такт=8 канал=2
110 такт=0 канал=5
111 такт=12 канал=5
