 такт=0 канал=1
1: такт=0 канал=4
2: такт=0 канал=3
3: такт=0 канал=0
4: такт=0 канал=5
5: такт=2 канал=2
6: такт=2 канал=1
7: такт=1 канал=2
8: такт=2 канал=0
9: такт=1 канал=4
10: такт=2 канал=4
11: такт=3 канал=2
12: такт=3 канал=1
13: такт=1 канал=1
14: такт=3 канал=5
15: такт=2 канал=5
16: такт=0 канал=2
17: такт=1 канал=0
18: такт=1 канал=3
19: такт=3 канал=4
20: такт=0 канал=5
21: такт=1 канал=5
22: такт=2 канал=3
23: такт=3 канал=0
24: такт=2 канал=4
25: такт=3 канал=3
26: такт=4 канал=3
27: такт=4 канал=4
28: такт=4 канал=0
29: такт=5 канал=2
30: такт=2 канал=2
31: такт=4 канал=2
32: такт=4 канал=1
33: такт=5 канал=3
34: такт=5 канал=4
35: такт=5 канал=0
36: такт=5 канал=1
37: такт=6 канал=2
38: такт=6 канал=4
39: такт=6 канал=0
40: такт=7 канал=2
41: такт=5 канал=5
42: такт=6 канал=1
43: такт=7 канал=1
44: такт=7 канал=0
45: такт=6 канал=5
46: такт=8 канал=2
47: такт=8 канал=1
48: такт=7 канал=5
49: такт=8 канал=0
50: такт=7 канал=3
51: такт=9 канал=2
52: такт=8 канал=5
53: такт=8 канал=3
54: такт=8 канал=4
55: такт=9 канал=0
56: такт=11 канал=2
57: такт=12 канал=2
58: такт=11 канал=3
59: такт=13 канал=3
60: такт=13 канал=2
61: такт=12 канал=3
62: такт=14 канал=4
63: такт=13 канал=0
64: такт=11 канал=0
65: такт=13 канал=5
66: такт=9 канал=1
67: такт=11 канал=5
68: такт=14 канал=0
69: такт=9 канал=4
70: такт=10 канал=2
71: такт=10 канал=0
72: такт=9 канал=3
73: такт=14 канал=2
74: такт=10 канал=1
75: такт=13 канал=1
76: такт=10 канал=5
77: такт=10 канал=4
78: такт=11 канал=4
79: такт=1 канал=4
80: такт=10 канал=3
81: такт=11 канал=1
82: такт=12 канал=0
83: такт=12 канал=1
84: такт=8 канал=4
85: такт=9 канал=5
86: такт=11 канал=1
87: такт=14 канал=3
88: такт=2 канал=1
89: такт=12 канал=4
90: такт=1 канал=2
91: такт=0 канал=2
92: такт=12 канал=5
93: такт=13 канал=4
94: такт=13 канал=1
95: такт=14 канал=1
96: такт=14 канал=5
97: такт=1 канал=0
98: такт=2 канал=5
99: такт=11 канал=1
100: такт=14 канал=2
101: такт=12 канал=5
102: такт=13 канал=5
103: такт=14 канал=4
104: такт=11 канал=4
105: такт=11 канал=0
106: такт=15 канал=0
107: такт=14 канал=1
108: такт=12 канал=2
109: такт=13 канал=4
110: такт=12 канал=4
111: такт=0 канал=5
112: такт=12 канал=1
113: такт=13 канал=2
114: такт=14 канал=5
115: такт=15 канал=4
116: такт=15 канал=2
117: такт=15 канал=1
11
