 такт=0 канал=1
1: такт=0 канал=2
2: такт=0 канал=0
3: такт=0 канал=3
4: такт=0 канал=5
5: такт=0 канал=2
6: такт=1 канал=2
7: такт=1 канал=0
8: такт=1 канал=3
9: такт=1 канал=5
10: такт=5 канал=0
11: такт=2 канал=2
12: такт=2 канал=0
13: такт=5 канал=1
14: такт=2 канал=3
15: такт=2 канал=5
16: такт=3 канал=2
17: такт=3 канал=1
18: такт=2 канал=2
19: такт=4 канал=0
20: такт=1 канал=2
21: такт=6 канал=0
22: такт=7 канал=2
23: такт=5 канал=4
24: такт=6 канал=2
25: такт=7 канал=0
26: такт=6 канал=1
27: такт=6 канал=4
28: такт=7 канал=1
29: такт=8 канал=0
30: такт=7 канал=4
31: такт=7 канал=3
32: такт=8 канал=3
33: такт=8 канал=1
34: такт=8 канал=2
35: такт=9 канал=5
36: такт=2 канал=5
37: такт=9 канал=0
38: такт=9 канал=1
39: такт=10 канал=5
40: такт=3 канал=0
41: такт=14 канал=0
42: такт=11 канал=0
43: такт=14 канал=1
44: такт=13 канал=0
45: такт=15 канал=2
46: такт=12 канал=0
47: такт=15 канал=1
48: такт=11 канал=2
49: такт=13 канал=5
50: такт=15 канал=0
51: такт=3 канал=5
52: такт=11 канал=1
53: такт=17 канал=0
54: такт=14 канал=4
55: такт=15 канал=3
56: такт=10 канал=2
57: такт=3 канал=4
58: такт=2 канал=3
59: такт=6 канал=3
60: такт=3 канал=3
61: такт=12 канал=2
62: такт=12 канал=1
63: такт=15 канал=4
64: такт=15 канал=5
65: такт=16 канал=0
66: такт=3 канал=1
67: такт=4 канал=1
68: такт=10 канал=1
69: такт=4 канал=2
70: такт=4 канал=3
71: такт=5 канал=2
72: такт=12 канал=3
73: такт=16 канал=2
74: такт=10 канал=0
75: такт=5 канал=3
76: такт=4 канал=5
77: такт=11 канал=4
78: такт=5 канал=5
79: такт=11 канал=3
80: такт=10 канал=4
81: такт=12 канал=4
82: такт=13 канал=1
83: такт=16 канал=3
84: такт=14 канал=2
85: такт=13 канал=2
86: такт=14 канал=3
87: такт=15 канал=4
88: такт=11 канал=5
89: такт=15 канал=2
90: такт=4 канал=4
91: такт=16 канал=4
92: такт=16 канал=1
93: такт=6 канал=5
94: такт=17 канал=2
95: такт=17 канал=1
96: такт=18 канал=5
97: такт=18 канал=2
98: такт=11 канал=2
99: такт=19 канал=0
100: такт=11 канал=4
101: такт=14 канал=5
102: такт=20 канал=0
103: такт=20 канал=1
104: такт=19 канал=1
105: такт=20 канал=3
106: такт=18 канал=0
107: такт=19 канал=2
108: такт=12 канал=5
109: такт=19 канал=3
110: такт=20 канал=2
111: такт=17 канал=4
112: такт=20 канал=4
113: такт=21 канал=0
114: такт=21 канал=2
115: такт=21 канал=1
116: такт=21 канал=4
117: такт=22 канал=0
118: такт=13 канал=2
119: такт=22 канал=1
120: такт=22 канал=2
121: такт=24 канал=0
122: такт=23 канал=0
123: такт=24 канал=1
124: такт=24 канал=4
125: такт=24 канал=3
126: такт=25 канал=0
127: такт=24 канал=5
128: такт=25 канал=1
129: такт=25 канал=2
130: такт=25 канал=3
131: такт=26 канал=0
132: такт=26 канал=2
133: такт=26 канал=1
134: такт=26 канал=4
135: такт=27 канал=0
136: такт=26 канал=3
137: такт=27 канал=2
138: такт=27 канал=1
139: такт=28 канал=0
140: такт=27 канал=3
141: такт=3 канал=5
142: такт=27 канал=4
143: такт=28 канал=1
144: такт=28 канал=2
145: такт=28 канал=4
146: такт=29 канал=2
147: такт=3 канал=2
148: такт=30 канал=2
149: такт=29 канал=5
50: такт=10 канал=3
51: такт=3 канал=5
52: такт=2 канал=1
53: такт=11 канал=3
54: такт=14 канал=5
55: такт=15 канал=1
56: такт=5 канал=5
57: такт=3 канал=2
58: такт=2 канал=4
59: такт=6 канал=2
60: такт=4 канал=5
61: такт=12 канал=5
62: такт=13 канал=4
63: такт=15 канал=5
64: такт=16 канал=5
65: такт=17 канал=3
66: такт=4 канал=0
67: такт=5 канал=4
68: такт=10 канал=5
69: такт=5 канал=2
70: такт=4 канал=4
71: такт=6 канал=4
72: такт=12 канал=0
73: такт=28 канал=5
74: такт=18 канал=1
75: такт=11 канал=1
76: такт=6 канал=5
77: такт=7 канал=5
78: такт=10 канал=2
79: такт=13 канал=3
80: такт=11 канал=5
81: такт=14 канал=5
