 такт=0 канал=1
расписание: такт=1 канал=2
расписание: такт=2 канал=2
расписание: такт=3 канал=2
расписание: такт=4 канал=2
расписание: такт=5 канал=2
расписание: такт=6 канал=2
расписание: такт=7 канал=2
расписание: такт=8 канал=2
расписание: такт=9 канал=2
расписание: такт=10 канал=2
расписание: такт=11 канал=2
расписание: такт=12 канал=2
расписание: такт=13 канал=2
расписание: такт=14 канал=2
расписание: такт=15 канал=2
расписание: такт=16 канал=2
расписание: такт=17 канал=2
расписание: такт=18 канал=2
расписание: такт=19 канал=2
расписание: такт=20 канал=2
расписание: такт=21 канал=2
расписание: такт=22 канал=2
расписание: такт=23 канал=2
расписание: такт=24 канал=2
расписание: такт=25 канал=2
расписание: такт=26 канал=2
расписание: такт=27 канал=2
расписание: такт=28 канал=2
расписание: такт=29 канал=2
расписание: такт=30 канал=2
расписание: такт=31 канал=2
расписание: такт=32 канал=2
расписание: такт=33 канал=2
расписание: такт=34 канал=2
расписание: такт=35 канал=2
расписание: такт=36 канал=2
расписание: такт=37 канал=2
расписание: такт=38 канал=2
расписание: такт=39 канал=2
расписание: такт=40 канал=2
расписание: такт=41 канал=2
расписание: такт=42 канал=2
расписание: такт=43 канал=2
расписание: такт=44 канал=2
расписание: такт=45 канал=2
расписание: такт=46 канал=2
расписание: такт=47 канал=2
расписание: такт=48 канал=2
расписание: такт=49 канал=2
расписание: такт=50 канал=2
расписание: такт=51 канал=2
расписание: такт=52 канал=2
расписание: такт=53 канал=2
расписание: такт=54 канал=2
расписание: такт=55 канал=2
расписание: такт=56 канал=2
расписание: такт=57 канал=2
расписание: такт=58 канал=2
расписание: такт=59 канал=2
расписание: такт=60 канал=2
расписание: такт=61 канал=2
расписание: такт=62 канал=2
расписание: такт=63 канал=2
расписание: такт=64 канал=2
расписание: такт=65 канал=2
расписание: такт=66 канал=2
расписание: такт=67 канал=2
расписание: такт=68 канал=2
расписание: такт=69 канал=2
расписание: такт=70 канал=2
расписание: такт=71 канал=2
расписание: такт=72 канал=2
расписание: такт=73 канал=2
расписание: такт=74 канал=2
расписание: такт=75 канал=2
расписание: такт=76 канал=2
расписание: такт=77 канал=2
расписание: такт=78 канал=2
расписание: такт=79 канал=2
расписание: такт=80 канал=2
расписание: такт=81 канал=2
расписание: такт=82 канал=2
расписание: такт=83 канал=2
расписание: такт=84 канал=2
расписание: такт=85 канал=2
расписание: такт=86 канал=2
расписание: такт=87 канал=2
расписание: такт=88 канал=2
расписание: такт=89 канал=2
расписание: такт=90 канал=2
расписание: такт=91 канал=2
расписание: такт=92 канал=2
расписание: такт=93 канал=2
расписание: такт=94 канал=2
расписание: такт=95 канал=2
расписание: такт=96 канал=2
расписание: такт=97 канал=2
расписание: такт=98 канал=2
расписание: такт=99 канал=2
расписание: такт=100 канал=2
расписание: такт=101 канал=2
расписание: такт=102 канал=2
расписание: такт=103 канал=2
расписание: такт=104 канал=2
расписание: такт=105 канал=2
расписание: такт=106 канал=2
расписание: такт=107 канал=2
расписание: такт=108 канал=2
расписание: такт=109 канал=
