 такт=0 канал=1
расписание: такт=1 канал=2
расписание: такт=2 канал=2
расписание: такт=3 канал=2
расписание: такт=4 канал=2
расписание: такт=5 канал=2
расписание: такт=6 канал=2
расписание: такт=7 канал=2
расписание: такт=8 канал=2
расписание: такт=9 канал=2
расписание: такт=10 канал=2
расписание: такт=11 канал=2
расписание: такт=12 канал=2
расписание: такт=13 канал=2
расписание: такт=14 канал=2
расписание: такт=15 канал=2
расписание: такт=16 канал=2
расписание: такт=17 канал=2
расписание: такт=18 канал=2
расписание: такт=19 канал=0
расписание: такт=20 канал=0
расписание: такт=21 канал=0
расписание: такт=22 канал=0
расписание: такт=23 канал=0
расписание: такт=24 канал=0
расписание: такт=25 канал=0
расписание: такт=26 канал=0
расписание: такт=27 канал=0
расписание: такт=28 канал=0
расписание: такт=29 канал=0
расписание: такт=30 канал=0
расписание: такт=31 канал=0
расписание: такт=32 канал=0
расписание: такт=33 канал=0
расписание: такт=34 канал=0
расписание: такт=35 канал=0
расписание: такт=36 канал=0
расписание: такт=37 канал=0
расписание: такт=38 канал=0
расписание: такт=39 канал=0
расписание: такт=40 канал=0
расписание: такт=41 канал=0
расписание: такт=42 канал=0
расписание: такт=43 канал=0
расписание: такт=44 канал=0
расписание: такт=45 канал=0
расписание: такт=46 канал=0
расписание: такт=47 канал=0
расписание: такт=48 канал=0
расписание: такт=50 канал=0
расписание: такт=51 канал=0
расписание: такт=52 канал=0
расписание: такт=53 канал=0
расписание: такт=54 канал=0
расписание: такт=55 канал=0
расписание: такт=56 канал=0
расписание: такт=57 канал=0
расписание: такт=58
