 такт=0 канал=1
расписание: такт=1 канал=1
расписание: такт=2 канал=1
расписание: такт=3 канал=1
расписание: такт=4 канал=1
расписание: такт=5 канал=1
расписание: такт=6 канал=1
расписание: такт=7 канал=1
расписание: такт=8 канал=1
расписание: такт=9 канал=1
расписание: такт=10 канал=1
расписание: такт=11 канал=1
расписание: такт=12 канал=1
расписание: такт=13 канал=1
расписание: такт=14 канал=1
расписание: такт=15 канал=1
расписание: такт=16 канал=1
расписание: такт=17 канал=1
расписание: такт=18 канал=1
расписание: такт=19 канал=1
расписание: такт=20 канал=1
расписание: такт=21 канал=1
расписание: такт=22 канал=1
расписание: такт=23 канал=1
расписание: такт=24 канал=1
расписание: такт=25 канал=1
расписание: такт=26 канал=1
расписание: такт=27 канал=1
расписание: такт=28 канал=1
расписание: такт=3 канал=0
расписание: такт=4 канал=0
расписание: такт=5 канал=0
расписание: такт=6 канал=0
расписание: такт=7 канал=0
расписание: такт=8 канал=0
расписание: такт=9 канал=0
расписание: такт=10 канал=0
расписание: такт=11 канал=0
расписание: такт=12 канал=0
расписание: такт=13 канал=0
расписание: такт=14 канал=0
расписание: такт=15 канал=0
расписание: такт=16 канал=0
расписание: такт=17 канал=0
расписание: такт=18 канал=0
расписание: такт=19 канал=0
расписание: такт=20 канал=0
расписание: такт=21 канал=0
расписание: такт=22 канал=0
расписание: такт=23 канал=0
расписание: такт=24 канал=0
расписание: такт=25 канал=0
расписание: такт=26 канал=0
расписание: такт=27 канал=0
расписание: такт=28 канал=0
расписание: такт=3 канал=2
расписание: такт=4 канал=2
расписание: такт=5 канал=2
расписание: такт=6 канал=2
расписание: такт=7 канал=2
расписание: такт=8 канал=2
расписание: такт=9 канал=2
расписание: такт=10 канал=2
расписание: такт=11 канал=2
расписание: такт=12 канал=2
расписание: такт=13 канал=2
расписание: такт=14 канал=2
расписание: такт=15 канал=2
расписание: такт=16 канал=2
расписание: такт=17 канал=2
расписание: такт=18 канал=2
расписание: такт=19 канал=2
расписание: такт=20 канал=2
расписание: такт=21 канал=2
расписание: такт=22 канал=2
расписание: такт=23 канал=2
расписание: такт=24 канал=2
расписание: такт=25 канал=2
расписание: такт=26 канал=2
расписание: такт=27 канал=2
расписание: такт=28 канал=2
расписание: такт=3 канал=5
расписание: такт=4 канал=5
расписание: такт=5 канал=5
расписание: такт=6 канал=5
расписание: такт=7 канал=5
расписание: такт=8 канал=5
расписание: такт=9 канал=5
расписание: такт=10 канал=5
расписание: такт=11 канал=5
расписание: такт=12 канал=5
расписание: такт=13 канал=5
расписание: такт=14 канал=5
расписание: такт=15 канал=5
расписание: такт=16 канал=5
расписание: такт=17 канал=5
расписание: такт=18 канал=5
расписание: такт=19 канал=5
расписание: такт=20 канал=5
расписание: такт=21 канал=5
расписание: такт=22 канал=5
расписание: такт=23 канал=5
расписание: такт=24 канал=5
расписание: такт=25 канал=5
расписание: такт=26 канал=5
расписание: такт=27 канал=5
расписание: такт=28 канал=5
расписание: такт=3 канал=4
расписание: такт=4 канал=4
расписание: такт=5 канал=4
расписание: такт=6 канал=4
расписание: такт=7 канал=4
расписание: такт=8 канал=4
расписание: такт=9 канал=4
расписание: такт=10 канал=4
расписание: такт=11 канал=4
расписание: такт=12 канал=4
расписание: такт=13 канал=4
расписание: такт=14 канал=4
расписание: такт=15 канал=4
расписание: такт=16 канал=4
расписание: такт=17 канал=4
расписание: такт=18 канал=4
расписание: такт=19 канал=4
расписание: такт=20 канал=4
расписание: такт=21 канал=4
расписание: такт=22 канал=4
расписание: такт=23 канал=4
расписание: такт=24 канал=4
расписание: такт=25 канал=4
расписание: такт=26 канал=4
расписание: такт=27 канал=4
расписание: такт=28 канал=4
расписание: такт=3 канал=3
расписание: такт=4 канал=3
расписание: такт=5 канал=3
расписание: такт=6 канал=3
расписание: такт=7 канал=3
расписание: такт=8 канал=3
расписание: такт=9 канал=3
расписание: такт=10 канал=3
расписание: такт=11 канал=3
расписание: такт=12 канал=3
расписание: такт=13 канал=3
расписание: такт=14 канал=3
расписание: такт=15 канал=3
расписание: такт=16 канал=3
расписание: такт=17 канал=3
расписание: такт=18 канал=3
расписание: такт=19 канал=3
расписание: такт=20 канал=3
расписание: такт=21 канал=3
расписание: такт=22 канал=3
расписание: такт=23 канал=3
расписание: такт=24 канал=3
расписание: такт=25 канал=3
расписание: такт=26 канал=3
расписание: такт=27 канал=3
расписание: такт=28 канал=3
расписание: такт=3 канал=5
расписание: такт=4 канал=5
расписание: такт=5 канал=5
расписание: такт=6 канал=5
расписание: такт=7 канал=5
расписание: такт=8 канал=5
расписание: такт=9 канал=5
расписание: такт=10 канал=5
расписание: такт=11 канал=5
