 такт=0 канал=1
1: такт=0 канал=2
2: такт=2 канал=2
3: такт=1 канал=2
4: такт=0 канал=0
5: такт=1 канал=0
6: такт=2 канал=0
7: такт=3 канал=0
8: такт=4 канал=0
9: такт=6 канал=0
10: такт=7 канал=0
11: такт=10 канал=0
12: такт=11 канал=0
13: такт=5 канал=5
14: такт=5 канал=0
15: такт=3 канал=2
16: такт=4 канал=2
17: такт=1 канал=3
18: такт=6 канал=2
19: такт=12 канал=0
20: такт=8 канал=0
21: такт=9 канал=0
22: такт=0 канал=3
23: такт=10 канал=2
24: такт=2 канал=3
25: такт=1 канал=5
26: такт=3 канал=5
27: такт=4 канал=5
28: такт=10 канал=5
29: такт=5 канал=2
30: такт=0 канал=5
31: такт=6 канал=5
32: такт=11 канал=5
33: такт=13 канал=5
34: такт=14 канал=0
35: такт=7 канал=5
36: такт=16 канал=0
37: такт=2 канал=5
38: такт=3 канал=3
39: такт=4 канал=3
40: такт=5 канал=3
41: такт=0 канал=2
42: такт=1 канал=4
43: такт=2 канал=5
44: такт=6 канал=3
45: такт=3 канал=2
46: такт=4 канал=2
47: такт=0 канал=4
48: такт=21 канал=0
49: такт=22 канал=5
50: такт=8 канал=1
51: такт=5 канал=1
52: такт=10 канал=1
53: такт=11 канал=1
54: такт=9 канал=1
55: такт=12 канал=1
56: такт=13 канал=1
57: такт=14 канал=1
58: такт=15 канал=1
59: такт=16 канал=1
60: такт=17 канал=1
61: такт=1 канал=1
62: такт=18 канал=1
63: такт=19 канал=1
64: такт=20 канал=1
65: такт=21 канал=1
66: такт=22 канал=1
67: такт=23 канал=1
68: такт=24 канал=1
69: такт=20 канал=0
70: такт=21 канал=5
71: такт=24 канал=0
72: такт=25 канал=0
73: такт=26 канал=0
74: такт=27 канал=0
75: такт=28 канал=0
76: такт=26 канал=1
77: такт=29 канал=0
78: такт=1 канал=2
79: такт=10 канал=4
80: такт=11 канал=4
81: такт=25 канал=1
82: такт=27 канал=1
83: такт=30 канал=0
84: такт=28 канал=5
85: такт=28 канал=1
86: такт=29 канал=1
87: такт=30 канал=1
88: такт=39 канал=0
89: такт=31 канал=0
90: такт=2 канал=2
91: такт=30 канал=5
92: такт=32 канал=0
93: такт=33 канал=0
94: такт=39 канал=1
95: такт=34 канал=5
96: такт=34 канал=0
97: такт=35 канал=0
98: такт=40 канал=0
99: такт=44 канал=0
100: такт=3 канал=5
101: такт=4 канал=1
102: такт=31 канал=0
103: такт=36 канал=0
104: такт=33 канал=5
105: такт=37 канал=0
106: такт=44 канал=1
107: такт=38 канал=0
108: такт=44 канал=5
109: такт=45 канал=0
110: такт=41 канал=0
111: такт=26 канал=5
112: такт=37 канал=1
113: такт=4 канал=5
114: такт=41 канал=1
115: такт=54 канал=5
116: такт=4 канал=4
117: такт=5 канал=4
118: такт=5 канал=4
119: такт=6 канал=4
200: такт=7
